index,timestamp,actual,prediction,anomaly,z_score,ratio_error
3749,1675039140000,0.0,-1,-1,-1,-1
3750,1675039155000,0.0,-1,-1,-1,-1
3751,1675039170000,0.0,-1,-1,-1,-1
3752,1675039185000,0.0,-1,-1,-1,-1
3753,1675039200000,0.0,-1,-1,-1,-1
3754,1675039215000,0.0,-1,-1,-1,-1
3755,1675039230000,1.0526315789473684,-1,-1,-1,-1
3756,1675039245000,1.0526315789473684,-1,-1,-1,-1
3757,1675039260000,1.0526315789473684,-1,-1,-1,-1
3758,1675039275000,1.0526315789473684,-1,-1,-1,-1
3759,1675039290000,1.0526315789473684,-1,-1,-1,-1
3760,1675039305000,1.0526315789473684,-1,-1,-1,-1
3761,1675039320000,1.0526315789473684,-1,-1,-1,-1
3762,1675039335000,1.0526315789473684,-1,-1,-1,-1
3763,1675039350000,1.0526315789473684,-1,-1,-1,-1
3764,1675039365000,1.0526315789473684,-1,-1,-1,-1
3765,1675039380000,1.0526315789473684,-1,-1,-1,-1
3766,1675039395000,1.0526315789473684,-1,-1,-1,-1
3767,1675039410000,1.0526315789473684,-1,-1,-1,-1
3768,1675039425000,2.1052631578947367,-1,-1,-1,-1
3769,1675039440000,2.1052631578947367,-1,-1,-1,-1
3770,1675039455000,2.1052631578947367,-1,-1,-1,-1
3771,1675039470000,2.1052631578947367,-1,-1,-1,-1
3772,1675039485000,2.1052631578947367,-1,-1,-1,-1
3773,1675039500000,2.1052631578947367,-1,-1,-1,-1
3774,1675039515000,1.0526315789473684,-1,-1,-1,-1
3775,1675039530000,1.0526315789473684,-1,-1,-1,-1
3776,1675039545000,1.0526315789473684,-1,-1,-1,-1
3777,1675039560000,1.0526315789473684,-1,-1,-1,-1
3778,1675039575000,2.1052631578947367,-1,-1,-1,-1
3779,1675039590000,2.1052631578947367,-1,-1,-1,-1
3780,1675039605000,2.1052631578947367,-1,-1,-1,-1
3781,1675039620000,2.1052631578947367,-1,-1,-1,-1
3782,1675039635000,2.1052631578947367,-1,-1,-1,-1
3783,1675039650000,2.1052631578947367,-1,-1,-1,-1
3784,1675039665000,2.1052631578947367,-1,-1,-1,-1
3785,1675039680000,2.1052631578947367,-1,-1,-1,-1
3786,1675039695000,2.1052631578947367,-1,-1,-1,-1
3787,1675039710000,1.0526315789473684,-1,-1,-1,-1
3788,1675039725000,1.0526315789473684,-1,-1,-1,-1
3789,1675039740000,1.0526315789473684,-1,-1,-1,-1
3790,1675039755000,1.0526315789473684,-1,-1,-1,-1
3791,1675039770000,1.0526315789473684,-1,-1,-1,-1
3792,1675039785000,1.0526315789473684,-1,-1,-1,-1
3793,1675039800000,1.0526315789473684,-1,-1,-1,-1
3794,1675039815000,1.0526315789473684,-1,-1,-1,-1
3795,1675039830000,1.0526315789473684,-1,-1,-1,-1
3796,1675039845000,1.0526315789473684,-1,-1,-1,-1
3797,1675039860000,0.0,-1,-1,-1,-1
3798,1675039875000,0.0,-1,-1,-1,-1
3799,1675039890000,0.0,-1,-1,-1,-1
3800,1675039905000,0.0,-1,-1,-1,-1
3801,1675039920000,0.0,-1,-1,-1,-1
3802,1675039935000,0.0,-1,-1,-1,-1
3803,1675039950000,1.0526315789473684,-1,-1,-1,-1
3804,1675039965000,1.0526315789473684,-1,-1,-1,-1
3805,1675039980000,1.0526315789473684,-1,-1,-1,-1
3806,1675039995000,1.0526315789473684,-1,-1,-1,-1
3807,1675040010000,1.0526315789473684,-1,-1,-1,-1
3808,1675040025000,1.0526315789473684,-1,-1,-1,-1
3809,1675040040000,1.0526315789473684,-1,-1,-1,-1
3810,1675040055000,1.0526315789473684,-1,-1,-1,-1
3811,1675040070000,1.0526315789473684,-1,-1,-1,-1
3812,1675040085000,1.0526315789473684,-1,-1,-1,-1
3813,1675040100000,1.0526315789473684,-1,-1,-1,-1
3814,1675040115000,1.0526315789473684,-1,-1,-1,-1
3815,1675040130000,1.0526315789473684,-1,-1,-1,-1
3816,1675040145000,1.0526315789473684,-1,-1,-1,-1
3817,1675040160000,1.0526315789473684,-1,-1,-1,-1
3818,1675040175000,1.0526315789473684,-1,-1,-1,-1
3819,1675040190000,1.0526315789473684,-1,-1,-1,-1
3820,1675040205000,1.0526315789473684,-1,-1,-1,-1
3821,1675040220000,1.0526315789473684,-1,-1,-1,-1
3822,1675040235000,0.0,-1,-1,-1,-1
3823,1675040250000,0.0,-1,-1,-1,-1
3824,1675040265000,0.0,-1,-1,-1,-1
3825,1675040280000,0.0,-1,-1,-1,-1
3826,1675040295000,0.0,-1,-1,-1,-1
3827,1675040310000,0.0,-1,-1,-1,-1
3828,1675040325000,0.0,-1,-1,-1,-1
3829,1675040340000,0.0,-1,-1,-1,-1
3830,1675040355000,0.0,-1,-1,-1,-1
3831,1675040370000,0.0,-1,-1,-1,-1
3832,1675040385000,0.0,-1,-1,-1,-1
3833,1675040400000,0.0,-1,-1,-1,-1
3834,1675040415000,0.0,-1,-1,-1,-1
3835,1675040430000,0.0,-1,-1,-1,-1
3836,1675040445000,0.0,-1,-1,-1,-1
3837,1675040460000,0.0,-1,-1,-1,-1
3838,1675040475000,0.0,-1,-1,-1,-1
3839,1675040490000,0.0,-1,-1,-1,-1
3840,1675040505000,0.0,-1,-1,-1,-1
3841,1675040520000,0.0,-1,-1,-1,-1
3842,1675040535000,0.0,-1,-1,-1,-1
3843,1675040550000,0.0,-1,-1,-1,-1
3844,1675040565000,0.0,-1,-1,-1,-1
3845,1675040580000,0.0,-1,-1,-1,-1
3846,1675040595000,0.0,-1,-1,-1,-1
3847,1675040610000,0.0,-1,-1,-1,-1
3848,1675040625000,0.0,-1,-1,-1,-1
3849,1675040640000,0.0,-1,-1,-1,-1
3850,1675040655000,0.0,-1,-1,-1,-1
3851,1675040670000,0.0,-1,-1,-1,-1
3852,1675040685000,0.0,-1,-1,-1,-1
3853,1675040700000,0.0,-1,-1,-1,-1
3854,1675040715000,0.0,-1,-1,-1,-1
3855,1675040730000,0.0,-1,-1,-1,-1
3856,1675040745000,0.0,-1,-1,-1,-1
3857,1675040760000,0.0,-1,-1,-1,-1
3858,1675040775000,0.0,-1,-1,-1,-1
3859,1675040790000,0.0,-1,-1,-1,-1
3860,1675040805000,0.0,-1,-1,-1,-1
3861,1675040820000,0.0,-1,-1,-1,-1
3862,1675040835000,0.0,-1,-1,-1,-1
3863,1675040850000,0.0,-1,-1,-1,-1
3864,1675040865000,0.0,-1,-1,-1,-1
3865,1675040880000,0.0,-1,-1,-1,-1
3866,1675040895000,0.0,-1,-1,-1,-1
3867,1675040910000,0.0,-1,-1,-1,-1
3868,1675040925000,0.0,-1,-1,-1,-1
3869,1675040940000,0.0,-1,-1,-1,-1
3870,1675040955000,0.0,-1,-1,-1,-1
3871,1675040970000,0.0,-1,-1,-1,-1
3872,1675040985000,0.0,-1,-1,-1,-1
3873,1675041000000,0.0,-1,-1,-1,-1
3874,1675041015000,0.0,-1,-1,-1,-1
3875,1675041030000,0.0,-1,-1,-1,-1
3876,1675041045000,0.0,-1,-1,-1,-1
3877,1675041060000,0.0,-1,-1,-1,-1
3878,1675041075000,0.0,-1,-1,-1,-1
3879,1675041090000,0.0,-1,-1,-1,-1
3880,1675041105000,0.0,-1,-1,-1,-1
3881,1675041120000,0.0,-1,-1,-1,-1
3882,1675041135000,0.0,-1,-1,-1,-1
3883,1675041150000,0.0,-1,-1,-1,-1
3884,1675041165000,0.0,-1,-1,-1,-1
3885,1675041180000,0.0,-1,-1,-1,-1
3886,1675041195000,0.0,-1,-1,-1,-1
3887,1675041210000,0.0,-1,-1,-1,-1
3888,1675041225000,0.0,-1,-1,-1,-1
3889,1675041240000,0.0,-1,-1,-1,-1
3890,1675041255000,0.0,-1,-1,-1,-1
3891,1675041270000,0.0,-1,-1,-1,-1
3892,1675041285000,0.0,-1,-1,-1,-1
3893,1675041300000,0.0,-1,-1,-1,-1
3894,1675041315000,0.0,-1,-1,-1,-1
3895,1675041330000,0.0,-1,-1,-1,-1
3896,1675041345000,0.0,-1,-1,-1,-1
3897,1675041360000,0.0,-1,-1,-1,-1
3898,1675041375000,0.0,-1,-1,-1,-1
3899,1675041390000,0.0,-1,-1,-1,-1
3900,1675041405000,0.0,-1,-1,-1,-1
3901,1675041420000,0.0,-1,-1,-1,-1
3902,1675041435000,0.0,-1,-1,-1,-1
3903,1675041450000,0.0,-1,-1,-1,-1
3904,1675041465000,0.0,-1,-1,-1,-1
3905,1675041480000,0.0,-1,-1,-1,-1
3906,1675041495000,0.0,-1,-1,-1,-1
3907,1675041510000,0.0,-1,-1,-1,-1
3908,1675041525000,0.0,-1,-1,-1,-1
3909,1675041540000,0.0,-1,-1,-1,-1
3910,1675041555000,0.0,-1,-1,-1,-1
3911,1675041570000,0.0,-1,-1,-1,-1
3912,1675041585000,0.0,-1,-1,-1,-1
3913,1675041600000,0.0,-1,-1,-1,-1
3914,1675041615000,0.0,-1,-1,-1,-1
3915,1675041630000,0.0,-1,-1,-1,-1
3916,1675041645000,0.0,-1,-1,-1,-1
3917,1675041660000,0.0,-1,-1,-1,-1
3918,1675041675000,0.0,-1,-1,-1,-1
3919,1675041690000,0.0,-1,-1,-1,-1
3920,1675041705000,0.0,-1,-1,-1,-1
3921,1675041720000,0.0,-1,-1,-1,-1
3922,1675041735000,0.0,-1,-1,-1,-1
3923,1675041750000,0.0,-1,-1,-1,-1
3924,1675041765000,0.0,-1,-1,-1,-1
3925,1675041780000,0.0,-1,-1,-1,-1
3926,1675041795000,1.0526315789473684,-1,-1,-1,-1
3927,1675041810000,1.0526315789473684,-1,-1,-1,-1
3928,1675041825000,1.0526315789473684,-1,-1,-1,-1
3929,1675041840000,1.0526315789473684,-1,-1,-1,-1
3930,1675041855000,1.0526315789473684,-1,-1,-1,-1
3931,1675041870000,1.0526315789473684,-1,-1,-1,-1
3932,1675041885000,1.0526315789473684,-1,-1,-1,-1
3933,1675041900000,1.0526315789473684,-1,-1,-1,-1
3934,1675041915000,1.0526315789473684,-1,-1,-1,-1
3935,1675041930000,1.0526315789473684,-1,-1,-1,-1
3936,1675041945000,1.0526315789473684,-1,-1,-1,-1
3937,1675041960000,1.0526315789473684,-1,-1,-1,-1
3938,1675041975000,1.0526315789473684,-1,-1,-1,-1
3939,1675041990000,1.0526315789473684,-1,-1,-1,-1
3940,1675042005000,1.0526315789473684,-1,-1,-1,-1
3941,1675042020000,1.0526315789473684,-1,-1,-1,-1
3942,1675042035000,1.0526315789473684,-1,-1,-1,-1
3943,1675042050000,1.0526315789473684,-1,-1,-1,-1
3944,1675042065000,1.0526315789473684,-1,-1,-1,-1
3945,1675042080000,0.0,-1,-1,-1,-1
3946,1675042095000,0.0,-1,-1,-1,-1
3947,1675042110000,0.0,-1,-1,-1,-1
3948,1675042125000,0.0,-1,-1,-1,-1
3949,1675042140000,0.0,-1,-1,-1,-1
3950,1675042155000,0.0,-1,-1,-1,-1
3951,1675042170000,0.0,-1,-1,-1,-1
3952,1675042185000,0.0,-1,-1,-1,-1
3953,1675042200000,0.0,-1,-1,-1,-1
3954,1675042215000,0.0,-1,-1,-1,-1
3955,1675042230000,0.0,-1,-1,-1,-1
3956,1675042245000,0.0,-1,-1,-1,-1
3957,1675042260000,0.0,-1,-1,-1,-1
3958,1675042275000,0.0,-1,-1,-1,-1
3959,1675042290000,1.0526315789473684,-1,-1,-1,-1
3960,1675042305000,1.0526315789473684,-1,-1,-1,-1
3961,1675042320000,1.0526315789473684,-1,-1,-1,-1
3962,1675042335000,1.0526315789473684,-1,-1,-1,-1
3963,1675042350000,1.0526315789473684,-1,-1,-1,-1
3964,1675042365000,1.0526315789473684,-1,-1,-1,-1
3965,1675042380000,1.0526315789473684,-1,-1,-1,-1
3966,1675042395000,1.0526315789473684,-1,-1,-1,-1
3967,1675042410000,1.0526315789473684,-1,-1,-1,-1
3968,1675042425000,1.0526315789473684,-1,-1,-1,-1
3969,1675042440000,1.0526315789473684,-1,-1,-1,-1
3970,1675042455000,1.0526315789473684,-1,-1,-1,-1
3971,1675042470000,1.0526315789473684,-1,-1,-1,-1
3972,1675042485000,1.0526315789473684,-1,-1,-1,-1
3973,1675042500000,1.0526315789473684,-1,-1,-1,-1
3974,1675042515000,1.0526315789473684,-1,-1,-1,-1
3975,1675042530000,1.0526315789473684,-1,-1,-1,-1
3976,1675042545000,1.0526315789473684,-1,-1,-1,-1
3977,1675042560000,1.0526315789473684,-1,-1,-1,-1
3978,1675042575000,0.0,-1,-1,-1,-1
3979,1675042590000,0.0,-1,-1,-1,-1
3980,1675042605000,0.0,-1,-1,-1,-1
3981,1675042620000,0.0,-1,-1,-1,-1
3982,1675042635000,0.0,-1,-1,-1,-1
3983,1675042650000,0.0,-1,-1,-1,-1
3984,1675042665000,0.0,-1,-1,-1,-1
3985,1675042680000,0.0,-1,-1,-1,-1
3986,1675042695000,0.0,-1,-1,-1,-1
3987,1675042710000,0.0,-1,-1,-1,-1
3988,1675042725000,0.0,-1,-1,-1,-1
3989,1675042740000,0.0,-1,-1,-1,-1
3990,1675042755000,0.0,-1,-1,-1,-1
3991,1675042770000,0.0,-1,-1,-1,-1
3992,1675042785000,0.0,-1,-1,-1,-1
3993,1675042800000,0.0,-1,-1,-1,-1
3994,1675042815000,0.0,-1,-1,-1,-1
3995,1675042830000,0.0,-1,-1,-1,-1
3996,1675042845000,0.0,-1,-1,-1,-1
3997,1675042860000,0.0,-1,-1,-1,-1
3998,1675042875000,0.0,-1,-1,-1,-1
3999,1675042890000,0.0,-1,-1,-1,-1
4000,1675042905000,0.0,-1,-1,-1,-1
4001,1675042920000,0.0,-1,-1,-1,-1
4002,1675042935000,0.0,-1,-1,-1,-1
4003,1675042950000,0.0,-1,-1,-1,-1
4004,1675042965000,0.0,-1,-1,-1,-1
4005,1675042980000,0.0,-1,-1,-1,-1
4006,1675042995000,0.0,-1,-1,-1,-1
4007,1675043010000,0.0,-1,-1,-1,-1
4008,1675043025000,0.0,-1,-1,-1,-1
4009,1675043040000,0.0,-1,-1,-1,-1
4010,1675043055000,0.0,-1,-1,-1,-1
4011,1675043070000,0.0,-1,-1,-1,-1
4012,1675043085000,0.0,-1,-1,-1,-1
4013,1675043100000,0.0,-1,-1,-1,-1
4014,1675043115000,0.0,-1,-1,-1,-1
4015,1675043130000,0.0,-1,-1,-1,-1
4016,1675043145000,0.0,-1,-1,-1,-1
4017,1675043160000,0.0,-1,-1,-1,-1
4018,1675043175000,0.0,-1,-1,-1,-1
4019,1675043190000,0.0,-1,-1,-1,-1
4020,1675043205000,0.0,-1,-1,-1,-1
4021,1675043220000,0.0,-1,-1,-1,-1
4022,1675043235000,0.0,-1,-1,-1,-1
4023,1675043250000,0.0,-1,-1,-1,-1
4024,1675043265000,0.0,-1,-1,-1,-1
4025,1675043280000,0.0,-1,-1,-1,-1
4026,1675043295000,0.0,-1,-1,-1,-1
4027,1675043310000,0.0,-1,-1,-1,-1
4028,1675043325000,0.0,-1,-1,-1,-1
4029,1675043340000,0.0,-1,-1,-1,-1
4030,1675043355000,0.0,-1,-1,-1,-1
4031,1675043370000,0.0,-1,-1,-1,-1
4032,1675043385000,0.0,-1,-1,-1,-1
4033,1675043400000,0.0,-1,-1,-1,-1
4034,1675043415000,0.0,-1,-1,-1,-1
4035,1675043430000,0.0,-1,-1,-1,-1
4036,1675043445000,0.0,-1,-1,-1,-1
4037,1675043460000,0.0,-1,-1,-1,-1
4038,1675043475000,0.0,-1,-1,-1,-1
4039,1675043490000,0.0,-1,-1,-1,-1
4040,1675043505000,0.0,-1,-1,-1,-1
4041,1675043520000,0.0,-1,-1,-1,-1
4042,1675043535000,0.0,-1,-1,-1,-1
4043,1675043550000,0.0,-1,-1,-1,-1
4044,1675043565000,0.0,-1,-1,-1,-1
4045,1675043580000,0.0,-1,-1,-1,-1
4046,1675043595000,0.0,-1,-1,-1,-1
4047,1675043610000,0.0,-1,-1,-1,-1
4048,1675043625000,0.0,-1,-1,-1,-1
4049,1675043640000,0.0,-1,-1,-1,-1
4050,1675043655000,0.0,-1,-1,-1,-1
4051,1675043670000,0.0,-1,-1,-1,-1
4052,1675043685000,0.0,-1,-1,-1,-1
4053,1675043700000,0.0,-1,-1,-1,-1
4054,1675043715000,0.0,-1,-1,-1,-1
4055,1675043730000,0.0,-1,-1,-1,-1
4056,1675043745000,0.0,-1,-1,-1,-1
4057,1675043760000,0.0,-1,-1,-1,-1
4058,1675043775000,0.0,-1,-1,-1,-1
4059,1675043790000,1.0526315789473684,-1,-1,-1,-1
4060,1675043805000,1.0526315789473684,-1,-1,-1,-1
4061,1675043820000,1.0526315789473684,-1,-1,-1,-1
4062,1675043835000,1.0526315789473684,-1,-1,-1,-1
4063,1675043850000,1.0526315789473684,-1,-1,-1,-1
4064,1675043865000,1.0526315789473684,-1,-1,-1,-1
4065,1675043880000,1.0526315789473684,-1,-1,-1,-1
4066,1675043895000,1.0526315789473684,-1,-1,-1,-1
4067,1675043910000,1.0526315789473684,-1,-1,-1,-1
4068,1675043925000,1.0526315789473684,-1,-1,-1,-1
4069,1675043940000,1.0526315789473684,-1,-1,-1,-1
4070,1675043955000,1.0526315789473684,-1,-1,-1,-1
4071,1675043970000,1.0526315789473684,-1,-1,-1,-1
4072,1675043985000,1.0526315789473684,-1,-1,-1,-1
4073,1675044000000,1.0526315789473684,-1,-1,-1,-1
4074,1675044015000,1.0526315789473684,-1,-1,-1,-1
4075,1675044030000,1.0526315789473684,-1,-1,-1,-1
4076,1675044045000,1.0526315789473684,-1,-1,-1,-1
4077,1675044060000,1.0526315789473684,-1,-1,-1,-1
4078,1675044075000,0.0,-1,-1,-1,-1
4079,1675044090000,0.0,-1,-1,-1,-1
4080,1675044105000,0.0,-1,-1,-1,-1
4081,1675044120000,0.0,-1,-1,-1,-1
4082,1675044135000,0.0,-1,-1,-1,-1
4083,1675044150000,0.0,-1,-1,-1,-1
4084,1675044165000,0.0,-1,-1,-1,-1
4085,1675044180000,0.0,-1,-1,-1,-1
4086,1675044195000,0.0,-1,-1,-1,-1
4087,1675044210000,0.0,-1,-1,-1,-1
4088,1675044225000,0.0,-1,-1,-1,-1
4089,1675044240000,0.0,-1,-1,-1,-1
4090,1675044255000,0.0,-1,-1,-1,-1
4091,1675044270000,0.0,-1,-1,-1,-1
4092,1675044285000,0.0,-1,-1,-1,-1
4093,1675044300000,0.0,-1,-1,-1,-1
4094,1675044315000,0.0,-1,-1,-1,-1
4095,1675044330000,0.0,-1,-1,-1,-1
4096,1675044345000,0.0,-1,-1,-1,-1
4097,1675044360000,0.0,-1,-1,-1,-1
4098,1675044375000,0.0,-1,-1,-1,-1
4099,1675044390000,0.0,-1,-1,-1,-1
4100,1675044405000,0.0,-1,-1,-1,-1
4101,1675044420000,0.0,-1,-1,-1,-1
4102,1675044435000,0.0,-1,-1,-1,-1
4103,1675044450000,0.0,-1,-1,-1,-1
4104,1675044465000,0.0,-1,-1,-1,-1
4105,1675044480000,0.0,-1,-1,-1,-1
4106,1675044495000,0.0,-1,-1,-1,-1
4107,1675044510000,0.0,-1,-1,-1,-1
4108,1675044525000,0.0,-1,-1,-1,-1
4109,1675044540000,0.0,-1,-1,-1,-1
4110,1675044555000,0.0,-1,-1,-1,-1
4111,1675044570000,0.0,-1,-1,-1,-1
4112,1675044585000,0.0,-1,-1,-1,-1
4113,1675044600000,0.0,-1,-1,-1,-1
4114,1675044615000,0.0,-1,-1,-1,-1
4115,1675044630000,0.0,-1,-1,-1,-1
4116,1675044645000,0.0,-1,-1,-1,-1
4117,1675044660000,0.0,-1,-1,-1,-1
4118,1675044675000,0.0,-1,-1,-1,-1
4119,1675044690000,0.0,-1,-1,-1,-1
4120,1675044705000,0.0,-1,-1,-1,-1
4121,1675044720000,0.0,-1,-1,-1,-1
4122,1675044735000,0.0,-1,-1,-1,-1
4123,1675044750000,1.0526315789473684,-1,-1,-1,-1
4124,1675044765000,1.0526315789473684,-1,-1,-1,-1
4125,1675044780000,1.0526315789473684,-1,-1,-1,-1
4126,1675044795000,1.0526315789473684,-1,-1,-1,-1
4127,1675044810000,1.0526315789473684,-1,-1,-1,-1
4128,1675044825000,1.0526315789473684,-1,-1,-1,-1
4129,1675044840000,1.0526315789473684,-1,-1,-1,-1
4130,1675044855000,1.0526315789473684,-1,-1,-1,-1
4131,1675044870000,1.0526315789473684,-1,-1,-1,-1
4132,1675044885000,1.0526315789473684,-1,-1,-1,-1
4133,1675044900000,1.0526315789473684,-1,-1,-1,-1
4134,1675044915000,1.0526315789473684,-1,-1,-1,-1
4135,1675044930000,1.0526315789473684,-1,-1,-1,-1
4136,1675044945000,1.0526315789473684,-1,-1,-1,-1
4137,1675044960000,1.0526315789473684,-1,-1,-1,-1
4138,1675044975000,2.1052631578947367,-1,-1,-1,-1
4139,1675044990000,2.1052631578947367,-1,-1,-1,-1
4140,1675045005000,2.1052631578947367,-1,-1,-1,-1
4141,1675045020000,2.1052631578947367,-1,-1,-1,-1
4142,1675045035000,1.0526315789473684,-1,-1,-1,-1
4143,1675045050000,1.0526315789473684,-1,-1,-1,-1
4144,1675045065000,1.0526315789473684,-1,-1,-1,-1
4145,1675045080000,1.0526315789473684,-1,-1,-1,-1
4146,1675045095000,1.0526315789473684,-1,-1,-1,-1
4147,1675045110000,1.0526315789473684,-1,-1,-1,-1
4148,1675045125000,1.0526315789473684,-1,-1,-1,-1
4149,1675045140000,1.0526315789473684,-1,-1,-1,-1
4150,1675045155000,1.0526315789473684,-1,-1,-1,-1
4151,1675045170000,1.0526315789473684,-1,-1,-1,-1
4152,1675045185000,1.0526315789473684,-1,-1,-1,-1
4153,1675045200000,1.0526315789473684,-1,-1,-1,-1
4154,1675045215000,1.0526315789473684,-1,-1,-1,-1
4155,1675045230000,1.0526315789473684,-1,-1,-1,-1
4156,1675045245000,1.0526315789473684,-1,-1,-1,-1
4157,1675045260000,0.0,-1,-1,-1,-1
4158,1675045275000,0.0,-1,-1,-1,-1
4159,1675045290000,0.0,-1,-1,-1,-1
4160,1675045305000,0.0,-1,-1,-1,-1
4161,1675045320000,0.0,-1,-1,-1,-1
4162,1675045335000,0.0,-1,-1,-1,-1
4163,1675045350000,0.0,-1,-1,-1,-1
4164,1675045365000,0.0,-1,-1,-1,-1
4165,1675045380000,0.0,-1,-1,-1,-1
4166,1675045395000,0.0,-1,-1,-1,-1
4167,1675045410000,0.0,-1,-1,-1,-1
4168,1675045425000,0.0,-1,-1,-1,-1
4169,1675045440000,0.0,-1,-1,-1,-1
4170,1675045455000,0.0,-1,-1,-1,-1
4171,1675045470000,0.0,-1,-1,-1,-1
4172,1675045485000,0.0,-1,-1,-1,-1
4173,1675045500000,0.0,-1,-1,-1,-1
4174,1675045515000,0.0,-1,-1,-1,-1
4175,1675045530000,0.0,-1,-1,-1,-1
4176,1675045545000,0.0,-1,-1,-1,-1
4177,1675045560000,0.0,-1,-1,-1,-1
4178,1675045575000,0.0,-1,-1,-1,-1
4179,1675045590000,0.0,-1,-1,-1,-1
4180,1675045605000,0.0,-1,-1,-1,-1
4181,1675045620000,0.0,-1,-1,-1,-1
4182,1675045635000,0.0,-1,-1,-1,-1
4183,1675045650000,0.0,-1,-1,-1,-1
4184,1675045665000,0.0,-1,-1,-1,-1
4185,1675045680000,0.0,-1,-1,-1,-1
4186,1675045695000,0.0,-1,-1,-1,-1
4187,1675045710000,0.0,-1,-1,-1,-1
4188,1675045725000,0.0,-1,-1,-1,-1
4189,1675045740000,0.0,-1,-1,-1,-1
4190,1675045755000,0.0,-1,-1,-1,-1
4191,1675045770000,0.0,-1,-1,-1,-1
4192,1675045785000,0.0,-1,-1,-1,-1
4193,1675045800000,0.0,-1,-1,-1,-1
4194,1675045815000,0.0,-1,-1,-1,-1
4195,1675045830000,0.0,-1,-1,-1,-1
4196,1675045845000,0.0,-1,-1,-1,-1
4197,1675045860000,0.0,-1,-1,-1,-1
4198,1675045875000,0.0,-1,-1,-1,-1
4199,1675045890000,0.0,-1,-1,-1,-1
4200,1675045905000,0.0,-1,-1,-1,-1
4201,1675045920000,0.0,-1,-1,-1,-1
4202,1675045935000,0.0,-1,-1,-1,-1
4203,1675045950000,0.0,-1,-1,-1,-1
4204,1675045965000,0.0,-1,-1,-1,-1
4205,1675045980000,0.0,-1,-1,-1,-1
4206,1675045995000,0.0,-1,-1,-1,-1
4207,1675046010000,0.0,-1,-1,-1,-1
4208,1675046025000,0.0,-1,-1,-1,-1
4209,1675046040000,0.0,-1,-1,-1,-1
4210,1675046055000,0.0,-1,-1,-1,-1
4211,1675046070000,0.0,-1,-1,-1,-1
4212,1675046085000,0.0,-1,-1,-1,-1
4213,1675046100000,0.0,-1,-1,-1,-1
4214,1675046115000,0.0,-1,-1,-1,-1
4215,1675046130000,0.0,-1,-1,-1,-1
4216,1675046145000,0.0,-1,-1,-1,-1
4217,1675046160000,0.0,-1,-1,-1,-1
4218,1675046175000,0.0,-1,-1,-1,-1
4219,1675046190000,0.0,-1,-1,-1,-1
4220,1675046205000,0.0,-1,-1,-1,-1
4221,1675046220000,0.0,-1,-1,-1,-1
4222,1675046235000,0.0,-1,-1,-1,-1
4223,1675046250000,0.0,-1,-1,-1,-1
4224,1675046265000,0.0,-1,-1,-1,-1
4225,1675046280000,0.0,-1,-1,-1,-1
4226,1675046295000,0.0,-1,-1,-1,-1
4227,1675046310000,0.0,-1,-1,-1,-1
4228,1675046325000,0.0,-1,-1,-1,-1
4229,1675046340000,0.0,-1,-1,-1,-1
4230,1675046355000,0.0,-1,-1,-1,-1
4231,1675046370000,0.0,-1,-1,-1,-1
4232,1675046385000,0.0,-1,-1,-1,-1
4233,1675046400000,0.0,-1,-1,-1,-1
4234,1675046415000,0.0,-1,-1,-1,-1
4235,1675046430000,0.0,-1,-1,-1,-1
4236,1675046445000,0.0,-1,-1,-1,-1
4237,1675046460000,0.0,-1,-1,-1,-1
4238,1675046475000,0.0,-1,-1,-1,-1
4239,1675046490000,0.0,-1,-1,-1,-1
4240,1675046505000,0.0,-1,-1,-1,-1
4241,1675046520000,1.0526315789473684,-1,-1,-1,-1
4242,1675046535000,1.0526315789473684,-1,-1,-1,-1
4243,1675046550000,1.0526315789473684,-1,-1,-1,-1
4244,1675046565000,1.0526315789473684,-1,-1,-1,-1
4245,1675046580000,1.0526315789473684,-1,-1,-1,-1
4246,1675046595000,1.0526315789473684,-1,-1,-1,-1
4247,1675046610000,1.0526315789473684,-1,-1,-1,-1
4248,1675046625000,2.1052631578947367,-1,-1,-1,-1
4249,1675046640000,2.1052631578947367,-1,-1,-1,-1
4250,1675046655000,2.1052631578947367,-1,-1,-1,-1
4251,1675046670000,2.1052631578947367,-1,-1,-1,-1
4252,1675046685000,2.1052631578947367,-1,-1,-1,-1
4253,1675046700000,2.1052631578947367,-1,-1,-1,-1
4254,1675046715000,2.1052631578947367,-1,-1,-1,-1
4255,1675046730000,3.1578947368421053,-1,-1,-1,-1
4256,1675046745000,3.1578947368421053,-1,-1,-1,-1
4257,1675046760000,3.1578947368421053,-1,-1,-1,-1
4258,1675046775000,3.1578947368421053,-1,-1,-1,-1
4259,1675046790000,3.1578947368421053,-1,-1,-1,-1
4260,1675046805000,2.1052631578947367,-1,-1,-1,-1
4261,1675046820000,3.1578947368421053,-1,-1,-1,-1
4262,1675046835000,3.1578947368421053,-1,-1,-1,-1
4263,1675046850000,3.1578947368421053,-1,-1,-1,-1
4264,1675046865000,3.1578947368421053,-1,-1,-1,-1
4265,1675046880000,3.1578947368421053,-1,-1,-1,-1
4266,1675046895000,3.1578947368421053,-1,-1,-1,-1
4267,1675046910000,2.1052631578947367,-1,-1,-1,-1
4268,1675046925000,2.1052631578947367,-1,-1,-1,-1
4269,1675046940000,2.1052631578947367,-1,-1,-1,-1
4270,1675046955000,2.1052631578947367,-1,-1,-1,-1
