index,actual,prediction,anomaly,z_score,ratio_error
6440,126.3157894736842,-1,-1,-1,-1
6441,126.3157894736842,-1,-1,-1,-1
6442,126.3157894736842,-1,-1,-1,-1
6443,122.10526315789473,-1,-1,-1,-1
6444,121.05263157894736,-1,-1,-1,-1
6445,118.94736842105263,-1,-1,-1,-1
6446,115.78947368421052,-1,-1,-1,-1
6447,113.68421052631578,-1,-1,-1,-1
6448,116.84210526315789,-1,-1,-1,-1
6449,113.68421052631578,-1,-1,-1,-1
6450,115.78947368421052,-1,-1,-1,-1
6451,123.1578947368421,-1,-1,-1,-1
6452,123.1578947368421,-1,-1,-1,-1
6453,127.36842105263158,-1,-1,-1,-1
6454,132.6315789473684,-1,-1,-1,-1
6455,128.42105263157893,-1,-1,-1,-1
6456,125.26315789473684,-1,-1,-1,-1
6457,124.21052631578947,-1,-1,-1,-1
6458,123.1578947368421,-1,-1,-1,-1
6459,126.3157894736842,-1,-1,-1,-1
6460,123.1578947368421,-1,-1,-1,-1
6461,125.26315789473684,-1,-1,-1,-1
6462,124.21052631578947,-1,-1,-1,-1
6463,122.10526315789473,-1,-1,-1,-1
6464,123.1578947368421,-1,-1,-1,-1
6465,126.3157894736842,-1,-1,-1,-1
6466,125.26315789473684,-1,-1,-1,-1
6467,126.3157894736842,-1,-1,-1,-1
6468,126.3157894736842,-1,-1,-1,-1
6469,125.26315789473684,-1,-1,-1,-1
6470,126.3157894736842,-1,-1,-1,-1
6471,125.26315789473684,-1,-1,-1,-1
6472,125.26315789473684,-1,-1,-1,-1
6473,122.10526315789473,-1,-1,-1,-1
6474,121.05263157894736,-1,-1,-1,-1
6475,120.0,-1,-1,-1,-1
6476,122.10526315789473,-1,-1,-1,-1
6477,121.05263157894736,-1,-1,-1,-1
6478,123.1578947368421,-1,-1,-1,-1
6479,121.05263157894736,-1,-1,-1,-1
6480,115.78947368421052,-1,-1,-1,-1
6481,115.78947368421052,-1,-1,-1,-1
6482,116.84210526315789,-1,-1,-1,-1
6483,115.78947368421052,-1,-1,-1,-1
6484,118.94736842105263,-1,-1,-1,-1
6485,120.0,-1,-1,-1,-1
6486,116.84210526315789,-1,-1,-1,-1
6487,117.89473684210526,-1,-1,-1,-1
6488,116.84210526315789,-1,-1,-1,-1
6489,115.78947368421052,-1,-1,-1,-1
6490,123.1578947368421,-1,-1,-1,-1
6491,124.21052631578947,-1,-1,-1,-1
6492,124.21052631578947,-1,-1,-1,-1
6493,126.3157894736842,-1,-1,-1,-1
6494,123.1578947368421,-1,-1,-1,-1
6495,122.10526315789473,-1,-1,-1,-1
6496,123.1578947368421,-1,-1,-1,-1
6497,117.89473684210526,-1,-1,-1,-1
6498,117.89473684210526,-1,-1,-1,-1
6499,117.89473684210526,-1,-1,-1,-1
6500,116.84210526315789,-1,-1,-1,-1
6501,121.05263157894736,-1,-1,-1,-1
6502,125.26315789473684,-1,-1,-1,-1
6503,126.3157894736842,-1,-1,-1,-1
6504,128.42105263157893,-1,-1,-1,-1
6505,128.42105263157893,-1,-1,-1,-1
6506,123.1578947368421,-1,-1,-1,-1
6507,120.0,-1,-1,-1,-1
6508,117.89473684210526,-1,-1,-1,-1
6509,115.78947368421052,-1,-1,-1,-1
6510,121.05263157894736,-1,-1,-1,-1
6511,123.1578947368421,-1,-1,-1,-1
6512,121.05263157894736,-1,-1,-1,-1
6513,122.10526315789473,-1,-1,-1,-1
6514,121.05263157894736,-1,-1,-1,-1
6515,117.89473684210526,-1,-1,-1,-1
6516,118.94736842105263,-1,-1,-1,-1
6517,120.0,-1,-1,-1,-1
6518,121.05263157894736,-1,-1,-1,-1
6519,123.1578947368421,-1,-1,-1,-1
6520,123.1578947368421,-1,-1,-1,-1
6521,120.0,-1,-1,-1,-1
6522,123.1578947368421,-1,-1,-1,-1
6523,118.94736842105263,-1,-1,-1,-1
6524,122.10526315789473,-1,-1,-1,-1
6525,121.05263157894736,-1,-1,-1,-1
6526,124.21052631578947,-1,-1,-1,-1
6527,125.26315789473684,-1,-1,-1,-1
6528,123.1578947368421,-1,-1,-1,-1
6529,122.10526315789473,-1,-1,-1,-1
6530,112.63157894736841,-1,-1,-1,-1
6531,102.10526315789473,-1,-1,-1,-1
6532,92.63157894736841,-1,-1,-1,-1
6533,82.10526315789473,-1,-1,-1,-1
6534,76.84210526315789,-1,-1,-1,-1
6535,75.78947368421052,-1,-1,-1,-1
6536,75.78947368421052,-1,-1,-1,-1
6537,72.63157894736841,-1,-1,-1,-1
6538,74.73684210526315,-1,-1,-1,-1
6539,71.57894736842105,-1,-1,-1,-1
6540,75.78947368421052,-1,-1,-1,-1
6541,74.73684210526315,-1,-1,-1,-1
6542,74.73684210526315,-1,-1,-1,-1
6543,77.89473684210526,-1,-1,-1,-1
6544,78.94736842105263,-1,-1,-1,-1
6545,76.84210526315789,-1,-1,-1,-1
6546,80.0,-1,-1,-1,-1
6547,78.94736842105263,-1,-1,-1,-1
6548,77.89473684210526,-1,-1,-1,-1
6549,76.84210526315789,-1,-1,-1,-1
6550,70.52631578947368,-1,-1,-1,-1
6551,69.47368421052632,-1,-1,-1,-1
6552,67.36842105263158,-1,-1,-1,-1
6553,67.36842105263158,-1,-1,-1,-1
6554,71.57894736842105,-1,-1,-1,-1
6555,71.57894736842105,-1,-1,-1,-1
6556,73.68421052631578,-1,-1,-1,-1
6557,74.73684210526315,-1,-1,-1,-1
6558,75.78947368421052,-1,-1,-1,-1
6559,73.68421052631578,-1,-1,-1,-1
6560,74.73684210526315,-1,-1,-1,-1
6561,70.52631578947368,-1,-1,-1,-1
6562,72.63157894736841,-1,-1,-1,-1
6563,72.63157894736841,-1,-1,-1,-1
6564,74.73684210526315,-1,-1,-1,-1
6565,74.73684210526315,-1,-1,-1,-1
6566,75.78947368421052,-1,-1,-1,-1
6567,73.68421052631578,-1,-1,-1,-1
6568,74.73684210526315,-1,-1,-1,-1
6569,72.63157894736841,-1,-1,-1,-1
6570,72.63157894736841,-1,-1,-1,-1
6571,74.73684210526315,-1,-1,-1,-1
6572,73.68421052631578,-1,-1,-1,-1
6573,72.63157894736841,-1,-1,-1,-1
6574,69.47368421052632,-1,-1,-1,-1
6575,72.63157894736841,-1,-1,-1,-1
6576,70.52631578947368,-1,-1,-1,-1
6577,70.52631578947368,-1,-1,-1,-1
6578,74.73684210526315,-1,-1,-1,-1
6579,75.78947368421052,-1,-1,-1,-1
6580,76.84210526315789,-1,-1,-1,-1
6581,75.78947368421052,-1,-1,-1,-1
6582,74.73684210526315,-1,-1,-1,-1
6583,74.73684210526315,-1,-1,-1,-1
6584,74.73684210526315,-1,-1,-1,-1
6585,73.68421052631578,-1,-1,-1,-1
6586,73.68421052631578,-1,-1,-1,-1
6587,76.84210526315789,-1,-1,-1,-1
6588,74.73684210526315,-1,-1,-1,-1
6589,69.47368421052632,-1,-1,-1,-1
6590,54.73684210526316,-1,-1,-1,-1
6591,38.94736842105263,-1,-1,-1,-1
6592,24.210526315789473,-1,-1,-1,-1
6593,11.578947368421051,-1,-1,-1,-1
6594,6.315789473684211,-1,-1,-1,-1
6595,6.315789473684211,-1,-1,-1,-1
6596,6.315789473684211,-1,-1,-1,-1
6597,5.263157894736842,-1,-1,-1,-1
6598,4.2105263157894735,-1,-1,-1,-1
6599,5.263157894736842,-1,-1,-1,-1
6600,7.368421052631579,-1,-1,-1,-1
6601,7.368421052631579,-1,-1,-1,-1
6602,9.473684210526315,-1,-1,-1,-1
6603,10.526315789473683,-1,-1,-1,-1
6604,8.421052631578947,-1,-1,-1,-1
6605,10.526315789473683,-1,-1,-1,-1
6606,10.526315789473683,-1,-1,-1,-1
6607,10.526315789473683,-1,-1,-1,-1
6608,11.578947368421051,-1,-1,-1,-1
6609,12.631578947368421,-1,-1,-1,-1
6610,11.578947368421051,-1,-1,-1,-1
6611,12.631578947368421,-1,-1,-1,-1
6612,13.68421052631579,-1,-1,-1,-1
6613,15.789473684210526,-1,-1,-1,-1
6614,15.789473684210526,-1,-1,-1,-1
6615,15.789473684210526,-1,-1,-1,-1
6616,13.68421052631579,-1,-1,-1,-1
6617,11.578947368421051,-1,-1,-1,-1
6618,10.526315789473683,-1,-1,-1,-1
6619,11.578947368421051,-1,-1,-1,-1
6620,10.526315789473683,-1,-1,-1,-1
6621,10.526315789473683,-1,-1,-1,-1
6622,8.421052631578947,-1,-1,-1,-1
6623,7.368421052631579,-1,-1,-1,-1
6624,8.421052631578947,-1,-1,-1,-1
6625,7.368421052631579,-1,-1,-1,-1
6626,9.473684210526315,-1,-1,-1,-1
6627,11.578947368421051,-1,-1,-1,-1
6628,9.473684210526315,-1,-1,-1,-1
6629,8.421052631578947,-1,-1,-1,-1
6630,9.473684210526315,-1,-1,-1,-1
6631,7.368421052631579,-1,-1,-1,-1
6632,9.473684210526315,-1,-1,-1,-1
6633,9.473684210526315,-1,-1,-1,-1
6634,11.578947368421051,-1,-1,-1,-1
6635,9.473684210526315,-1,-1,-1,-1
6636,8.421052631578947,-1,-1,-1,-1
6637,6.315789473684211,-1,-1,-1,-1
6638,8.421052631578947,-1,-1,-1,-1
6639,6.315789473684211,-1,-1,-1,-1
6640,6.315789473684211,-1,-1,-1,-1
6641,7.368421052631579,-1,-1,-1,-1
6642,7.368421052631579,-1,-1,-1,-1
6643,7.368421052631579,-1,-1,-1,-1
6644,8.421052631578947,-1,-1,-1,-1
6645,9.473684210526315,-1,-1,-1,-1
6646,13.68421052631579,-1,-1,-1,-1
6647,13.68421052631579,-1,-1,-1,-1
6648,13.68421052631579,-1,-1,-1,-1
6649,13.68421052631579,-1,-1,-1,-1
6650,10.526315789473683,-1,-1,-1,-1
6651,10.526315789473683,-1,-1,-1,-1
6652,9.473684210526315,-1,-1,-1,-1
6653,7.368421052631579,-1,-1,-1,-1
6654,8.421052631578947,-1,-1,-1,-1
6655,8.421052631578947,-1,-1,-1,-1
6656,9.473684210526315,-1,-1,-1,-1
6657,10.526315789473683,-1,-1,-1,-1
6658,13.68421052631579,-1,-1,-1,-1
6659,14.736842105263158,-1,-1,-1,-1
6660,13.68421052631579,-1,-1,-1,-1
6661,14.736842105263158,-1,-1,-1,-1
6662,13.68421052631579,-1,-1,-1,-1
6663,10.526315789473683,-1,-1,-1,-1
6664,8.421052631578947,-1,-1,-1,-1
6665,6.315789473684211,-1,-1,-1,-1
6666,8.421052631578947,-1,-1,-1,-1
6667,8.421052631578947,-1,-1,-1,-1
6668,8.421052631578947,-1,-1,-1,-1
6669,9.473684210526315,-1,-1,-1,-1
6670,10.526315789473683,-1,-1,-1,-1
6671,8.421052631578947,-1,-1,-1,-1
6672,6.315789473684211,-1,-1,-1,-1
6673,6.315789473684211,-1,-1,-1,-1
6674,8.421052631578947,-1,-1,-1,-1
6675,8.421052631578947,-1,-1,-1,-1
6676,9.473684210526315,-1,-1,-1,-1
6677,10.526315789473683,-1,-1,-1,-1
6678,8.421052631578947,-1,-1,-1,-1
6679,6.315789473684211,-1,-1,-1,-1
6680,5.263157894736842,-1,-1,-1,-1
6681,5.263157894736842,-1,-1,-1,-1
6682,5.263157894736842,-1,-1,-1,-1
6683,6.315789473684211,-1,-1,-1,-1
6684,9.473684210526315,-1,-1,-1,-1
6685,12.631578947368421,-1,-1,-1,-1
6686,11.578947368421051,-1,-1,-1,-1
6687,11.578947368421051,-1,-1,-1,-1
6688,10.526315789473683,-1,-1,-1,-1
6689,10.526315789473683,-1,-1,-1,-1
6690,11.578947368421051,-1,-1,-1,-1
6691,11.578947368421051,-1,-1,-1,-1
6692,12.631578947368421,-1,-1,-1,-1
6693,12.631578947368421,-1,-1,-1,-1
6694,9.473684210526315,-1,-1,-1,-1
6695,10.526315789473683,-1,-1,-1,-1
6696,13.68421052631579,-1,-1,-1,-1
6697,14.736842105263158,-1,-1,-1,-1
6698,14.736842105263158,-1,-1,-1,-1
6699,13.68421052631579,-1,-1,-1,-1
6700,10.526315789473683,-1,-1,-1,-1
6701,7.368421052631579,-1,-1,-1,-1
6702,5.263157894736842,-1,-1,-1,-1
6703,5.263157894736842,-1,-1,-1,-1
6704,6.315789473684211,-1,-1,-1,-1
6705,7.368421052631579,-1,-1,-1,-1
6706,8.421052631578947,-1,-1,-1,-1
6707,12.631578947368421,-1,-1,-1,-1
6708,11.578947368421051,-1,-1,-1,-1
6709,11.578947368421051,-1,-1,-1,-1
6710,12.631578947368421,-1,-1,-1,-1
6711,11.578947368421051,-1,-1,-1,-1
6712,9.473684210526315,-1,-1,-1,-1
6713,10.526315789473683,-1,-1,-1,-1
6714,9.473684210526315,-1,-1,-1,-1
6715,6.315789473684211,-1,-1,-1,-1
6716,6.315789473684211,-1,-1,-1,-1
6717,9.473684210526315,-1,-1,-1,-1
6718,9.473684210526315,-1,-1,-1,-1
6719,9.473684210526315,-1,-1,-1,-1
6720,11.578947368421051,-1,-1,-1,-1
6721,8.421052631578947,-1,-1,-1,-1
6722,6.315789473684211,-1,-1,-1,-1
6723,6.315789473684211,-1,-1,-1,-1
6724,5.263157894736842,-1,-1,-1,-1
6725,3.1578947368421053,-1,-1,-1,-1
6726,3.1578947368421053,-1,-1,-1,-1
6727,4.2105263157894735,-1,-1,-1,-1
6728,5.263157894736842,-1,-1,-1,-1
6729,6.315789473684211,-1,-1,-1,-1
6730,9.473684210526315,-1,-1,-1,-1
6731,9.473684210526315,-1,-1,-1,-1
6732,10.526315789473683,-1,-1,-1,-1
6733,8.421052631578947,-1,-1,-1,-1
6734,11.578947368421051,-1,-1,-1,-1
6735,9.473684210526315,-1,-1,-1,-1
6736,10.526315789473683,-1,-1,-1,-1
6737,10.526315789473683,-1,-1,-1,-1
6738,9.473684210526315,-1,-1,-1,-1
6739,9.473684210526315,-1,-1,-1,-1
6740,9.473684210526315,-1,-1,-1,-1
6741,11.578947368421051,-1,-1,-1,-1
6742,11.578947368421051,-1,-1,-1,-1
6743,15.789473684210526,-1,-1,-1,-1
6744,13.68421052631579,-1,-1,-1,-1
6745,13.68421052631579,-1,-1,-1,-1
6746,10.526315789473683,-1,-1,-1,-1
6747,7.368421052631579,-1,-1,-1,-1
6748,4.2105263157894735,-1,-1,-1,-1
6749,2.1052631578947367,-1,-1,-1,-1
6750,4.2105263157894735,-1,-1,-1,-1
6751,7.368421052631579,-1,-1,-1,-1
6752,7.368421052631579,-1,-1,-1,-1
6753,9.473684210526315,-1,-1,-1,-1
6754,11.578947368421051,-1,-1,-1,-1
6755,11.578947368421051,-1,-1,-1,-1
6756,10.526315789473683,-1,-1,-1,-1
6757,11.578947368421051,-1,-1,-1,-1
6758,12.631578947368421,-1,-1,-1,-1
6759,11.578947368421051,-1,-1,-1,-1
6760,9.473684210526315,-1,-1,-1,-1
6761,10.526315789473683,-1,-1,-1,-1
6762,11.578947368421051,-1,-1,-1,-1
6763,8.421052631578947,-1,-1,-1,-1
6764,10.526315789473683,-1,-1,-1,-1
6765,9.473684210526315,-1,-1,-1,-1
6766,9.473684210526315,-1,-1,-1,-1
6767,7.368421052631579,-1,-1,-1,-1
6768,8.421052631578947,-1,-1,-1,-1
6769,7.368421052631579,-1,-1,-1,-1
6770,7.368421052631579,-1,-1,-1,-1
6771,7.368421052631579,-1,-1,-1,-1
6772,7.368421052631579,-1,-1,-1,-1
6773,7.368421052631579,-1,-1,-1,-1
6774,5.263157894736842,-1,-1,-1,-1
6775,7.368421052631579,-1,-1,-1,-1
6776,9.473684210526315,-1,-1,-1,-1
6777,8.421052631578947,-1,-1,-1,-1
6778,8.421052631578947,-1,-1,-1,-1
6779,8.421052631578947,-1,-1,-1,-1
6780,7.368421052631579,-1,-1,-1,-1
6781,9.473684210526315,-1,-1,-1,-1
6782,10.526315789473683,-1,-1,-1,-1
6783,10.526315789473683,-1,-1,-1,-1
6784,10.526315789473683,-1,-1,-1,-1
6785,9.473684210526315,-1,-1,-1,-1
6786,5.263157894736842,-1,-1,-1,-1
6787,5.263157894736842,-1,-1,-1,-1
6788,6.315789473684211,-1,-1,-1,-1
6789,6.315789473684211,-1,-1,-1,-1
6790,7.368421052631579,-1,-1,-1,-1
6791,8.421052631578947,-1,-1,-1,-1
6792,7.368421052631579,-1,-1,-1,-1
6793,7.368421052631579,-1,-1,-1,-1
6794,7.368421052631579,-1,-1,-1,-1
6795,6.315789473684211,-1,-1,-1,-1
6796,5.263157894736842,-1,-1,-1,-1
6797,4.2105263157894735,-1,-1,-1,-1
6798,8.421052631578947,-1,-1,-1,-1
6799,8.421052631578947,-1,-1,-1,-1
6800,11.578947368421051,-1,-1,-1,-1
6801,14.736842105263158,-1,-1,-1,-1
6802,14.736842105263158,-1,-1,-1,-1
6803,13.68421052631579,-1,-1,-1,-1
6804,11.578947368421051,-1,-1,-1,-1
6805,11.578947368421051,-1,-1,-1,-1
6806,8.421052631578947,-1,-1,-1,-1
6807,8.421052631578947,-1,-1,-1,-1
6808,7.368421052631579,-1,-1,-1,-1
6809,7.368421052631579,-1,-1,-1,-1
6810,7.368421052631579,-1,-1,-1,-1
6811,8.421052631578947,-1,-1,-1,-1
6812,11.578947368421051,-1,-1,-1,-1
6813,10.526315789473683,-1,-1,-1,-1
6814,10.526315789473683,-1,-1,-1,-1
6815,10.526315789473683,-1,-1,-1,-1
6816,11.578947368421051,-1,-1,-1,-1
6817,10.526315789473683,-1,-1,-1,-1
6818,12.631578947368421,-1,-1,-1,-1
6819,13.68421052631579,-1,-1,-1,-1
6820,13.68421052631579,-1,-1,-1,-1
6821,14.736842105263158,-1,-1,-1,-1
6822,10.526315789473683,-1,-1,-1,-1
6823,10.526315789473683,-1,-1,-1,-1
6824,8.421052631578947,-1,-1,-1,-1
6825,8.421052631578947,-1,-1,-1,-1
6826,7.368421052631579,-1,-1,-1,-1
6827,11.578947368421051,-1,-1,-1,-1
6828,11.578947368421051,-1,-1,-1,-1
6829,9.473684210526315,-1,-1,-1,-1
6830,8.421052631578947,-1,-1,-1,-1
6831,9.473684210526315,-1,-1,-1,-1
6832,6.315789473684211,-1,-1,-1,-1
6833,7.368421052631579,-1,-1,-1,-1
6834,7.368421052631579,-1,-1,-1,-1
6835,11.578947368421051,-1,-1,-1,-1
6836,11.578947368421051,-1,-1,-1,-1
6837,14.736842105263158,-1,-1,-1,-1
6838,15.789473684210526,-1,-1,-1,-1
6839,12.631578947368421,-1,-1,-1,-1
6840,9.473684210526315,-1,-1,-1,-1
6841,6.315789473684211,-1,-1,-1,-1
6842,8.421052631578947,-1,-1,-1,-1
6843,6.315789473684211,-1,-1,-1,-1
6844,8.421052631578947,-1,-1,-1,-1
6845,11.578947368421051,-1,-1,-1,-1
6846,12.631578947368421,-1,-1,-1,-1
6847,12.631578947368421,-1,-1,-1,-1
6848,14.736842105263158,-1,-1,-1,-1
6849,15.789473684210526,-1,-1,-1,-1
6850,13.68421052631579,-1,-1,-1,-1
6851,13.68421052631579,-1,-1,-1,-1
6852,10.526315789473683,-1,-1,-1,-1
6853,9.473684210526315,-1,-1,-1,-1
6854,10.526315789473683,-1,-1,-1,-1
6855,14.736842105263158,-1,-1,-1,-1
6856,16.842105263157894,-1,-1,-1,-1
6857,17.894736842105264,-1,-1,-1,-1
6858,15.789473684210526,-1,-1,-1,-1
6859,13.68421052631579,-1,-1,-1,-1
6860,11.578947368421051,-1,-1,-1,-1
6861,9.473684210526315,-1,-1,-1,-1
6862,7.368421052631579,-1,-1,-1,-1
6863,8.421052631578947,-1,-1,-1,-1
6864,10.526315789473683,-1,-1,-1,-1
6865,14.736842105263158,-1,-1,-1,-1
6866,16.842105263157894,-1,-1,-1,-1
6867,16.842105263157894,-1,-1,-1,-1
6868,16.842105263157894,-1,-1,-1,-1
6869,13.68421052631579,-1,-1,-1,-1
6870,7.368421052631579,-1,-1,-1,-1
6871,6.315789473684211,-1,-1,-1,-1
6872,3.1578947368421053,-1,-1,-1,-1
6873,5.263157894736842,-1,-1,-1,-1
6874,6.315789473684211,-1,-1,-1,-1
6875,9.473684210526315,-1,-1,-1,-1
6876,11.578947368421051,-1,-1,-1,-1
6877,16.842105263157894,-1,-1,-1,-1
6878,14.736842105263158,-1,-1,-1,-1
6879,10.526315789473683,-1,-1,-1,-1
6880,8.421052631578947,-1,-1,-1,-1
6881,4.2105263157894735,-1,-1,-1,-1
6882,4.2105263157894735,-1,-1,-1,-1
6883,7.368421052631579,-1,-1,-1,-1
6884,9.473684210526315,-1,-1,-1,-1
6885,12.631578947368421,-1,-1,-1,-1
6886,12.631578947368421,-1,-1,-1,-1
6887,10.526315789473683,-1,-1,-1,-1
6888,9.473684210526315,-1,-1,-1,-1
6889,7.368421052631579,-1,-1,-1,-1
6890,6.315789473684211,-1,-1,-1,-1
6891,9.473684210526315,-1,-1,-1,-1
6892,10.526315789473683,-1,-1,-1,-1
6893,9.473684210526315,-1,-1,-1,-1
6894,10.526315789473683,-1,-1,-1,-1
6895,13.68421052631579,-1,-1,-1,-1
6896,14.736842105263158,-1,-1,-1,-1
6897,15.789473684210526,-1,-1,-1,-1
6898,14.736842105263158,-1,-1,-1,-1
6899,13.68421052631579,-1,-1,-1,-1
6900,10.526315789473683,-1,-1,-1,-1
6901,9.473684210526315,-1,-1,-1,-1
6902,11.578947368421051,-1,-1,-1,-1
6903,9.473684210526315,-1,-1,-1,-1
6904,11.578947368421051,-1,-1,-1,-1
6905,12.631578947368421,-1,-1,-1,-1
6906,12.631578947368421,-1,-1,-1,-1
6907,12.631578947368421,-1,-1,-1,-1
6908,13.68421052631579,-1,-1,-1,-1
6909,13.68421052631579,-1,-1,-1,-1
6910,14.736842105263158,-1,-1,-1,-1
6911,14.736842105263158,-1,-1,-1,-1
6912,12.631578947368421,-1,-1,-1,-1
6913,13.68421052631579,-1,-1,-1,-1
6914,11.578947368421051,-1,-1,-1,-1
6915,10.526315789473683,-1,-1,-1,-1
6916,9.473684210526315,-1,-1,-1,-1
6917,11.578947368421051,-1,-1,-1,-1
6918,10.526315789473683,-1,-1,-1,-1
6919,11.578947368421051,-1,-1,-1,-1
6920,11.578947368421051,-1,-1,-1,-1
6921,8.421052631578947,-1,-1,-1,-1
6922,9.473684210526315,-1,-1,-1,-1
6923,10.526315789473683,-1,-1,-1,-1
6924,10.526315789473683,-1,-1,-1,-1
6925,10.526315789473683,-1,-1,-1,-1
6926,11.578947368421051,-1,-1,-1,-1
6927,9.473684210526315,-1,-1,-1,-1
6928,8.421052631578947,-1,-1,-1,-1
6929,11.578947368421051,-1,-1,-1,-1
6930,13.68421052631579,-1,-1,-1,-1
6931,15.789473684210526,-1,-1,-1,-1
6932,18.94736842105263,-1,-1,-1,-1
6933,18.94736842105263,-1,-1,-1,-1
6934,13.68421052631579,-1,-1,-1,-1
6935,11.578947368421051,-1,-1,-1,-1
6936,7.368421052631579,-1,-1,-1,-1
6937,4.2105263157894735,-1,-1,-1,-1
6938,4.2105263157894735,-1,-1,-1,-1
6939,6.315789473684211,-1,-1,-1,-1
6940,7.368421052631579,-1,-1,-1,-1
6941,7.368421052631579,-1,-1,-1,-1
6942,10.526315789473683,-1,-1,-1,-1
6943,8.421052631578947,-1,-1,-1,-1
6944,7.368421052631579,-1,-1,-1,-1
6945,6.315789473684211,-1,-1,-1,-1
6946,9.473684210526315,-1,-1,-1,-1
6947,8.421052631578947,-1,-1,-1,-1
6948,8.421052631578947,-1,-1,-1,-1
6949,10.526315789473683,-1,-1,-1,-1
6950,12.631578947368421,-1,-1,-1,-1
6951,9.473684210526315,-1,-1,-1,-1
6952,10.526315789473683,-1,-1,-1,-1
6953,10.526315789473683,-1,-1,-1,-1
6954,10.526315789473683,-1,-1,-1,-1
6955,10.526315789473683,-1,-1,-1,-1
6956,11.578947368421051,-1,-1,-1,-1
6957,10.526315789473683,-1,-1,-1,-1
6958,9.473684210526315,-1,-1,-1,-1
6959,10.526315789473683,-1,-1,-1,-1
6960,8.421052631578947,-1,-1,-1,-1
6961,9.473684210526315,-1,-1,-1,-1
6962,12.631578947368421,-1,-1,-1,-1
6963,12.631578947368421,-1,-1,-1,-1
6964,13.68421052631579,-1,-1,-1,-1
6965,15.789473684210526,-1,-1,-1,-1
6966,12.631578947368421,-1,-1,-1,-1
6967,11.578947368421051,-1,-1,-1,-1
6968,10.526315789473683,-1,-1,-1,-1
6969,7.368421052631579,-1,-1,-1,-1
6970,8.421052631578947,-1,-1,-1,-1
6971,9.473684210526315,-1,-1,-1,-1
6972,9.473684210526315,-1,-1,-1,-1
6973,9.473684210526315,-1,-1,-1,-1
6974,9.473684210526315,-1,-1,-1,-1
6975,7.368421052631579,-1,-1,-1,-1
6976,8.421052631578947,-1,-1,-1,-1
6977,9.473684210526315,-1,-1,-1,-1
6978,8.421052631578947,-1,-1,-1,-1
6979,8.421052631578947,-1,-1,-1,-1
6980,10.526315789473683,-1,-1,-1,-1
6981,10.526315789473683,-1,-1,-1,-1
6982,9.473684210526315,-1,-1,-1,-1
6983,10.526315789473683,-1,-1,-1,-1
6984,9.473684210526315,-1,-1,-1,-1
6985,8.421052631578947,-1,-1,-1,-1
6986,8.421052631578947,-1,-1,-1,-1
6987,10.526315789473683,-1,-1,-1,-1
6988,7.368421052631579,-1,-1,-1,-1
6989,11.578947368421051,-1,-1,-1,-1
6990,13.68421052631579,-1,-1,-1,-1
6991,9.473684210526315,-1,-1,-1,-1
6992,12.631578947368421,-1,-1,-1,-1
6993,13.68421052631579,-1,-1,-1,-1
6994,11.578947368421051,-1,-1,-1,-1
6995,11.578947368421051,-1,-1,-1,-1
6996,13.68421052631579,-1,-1,-1,-1
6997,11.578947368421051,-1,-1,-1,-1
6998,10.526315789473683,-1,-1,-1,-1
6999,11.578947368421051,-1,-1,-1,-1
7000,8.421052631578947,-1,-1,-1,-1
7001,6.315789473684211,-1,-1,-1,-1
7002,7.368421052631579,-1,-1,-1,-1
7003,8.421052631578947,-1,-1,-1,-1
7004,7.368421052631579,-1,-1,-1,-1
7005,10.526315789473683,-1,-1,-1,-1
7006,10.526315789473683,-1,-1,-1,-1
7007,11.578947368421051,-1,-1,-1,-1
7008,15.789473684210526,-1,-1,-1,-1
7009,13.68421052631579,-1,-1,-1,-1
7010,12.631578947368421,-1,-1,-1,-1
7011,10.526315789473683,-1,-1,-1,-1
7012,11.578947368421051,-1,-1,-1,-1
7013,8.421052631578947,-1,-1,-1,-1
7014,8.421052631578947,-1,-1,-1,-1
7015,9.473684210526315,-1,-1,-1,-1
7016,10.526315789473683,-1,-1,-1,-1
7017,6.315789473684211,-1,-1,-1,-1
7018,6.315789473684211,-1,-1,-1,-1
7019,5.263157894736842,-1,-1,-1,-1
7020,6.315789473684211,-1,-1,-1,-1
7021,4.2105263157894735,-1,-1,-1,-1
7022,8.421052631578947,-1,-1,-1,-1
7023,10.526315789473683,-1,-1,-1,-1
7024,10.526315789473683,-1,-1,-1,-1
7025,11.578947368421051,-1,-1,-1,-1
7026,13.68421052631579,-1,-1,-1,-1
7027,11.578947368421051,-1,-1,-1,-1
7028,10.526315789473683,-1,-1,-1,-1
7029,10.526315789473683,-1,-1,-1,-1
7030,10.526315789473683,-1,-1,-1,-1
7031,11.578947368421051,-1,-1,-1,-1
7032,13.68421052631579,-1,-1,-1,-1
7033,13.68421052631579,-1,-1,-1,-1
7034,13.68421052631579,-1,-1,-1,-1
7035,13.68421052631579,-1,-1,-1,-1
7036,11.578947368421051,-1,-1,-1,-1
7037,10.526315789473683,-1,-1,-1,-1
7038,11.578947368421051,-1,-1,-1,-1
7039,11.578947368421051,-1,-1,-1,-1
7040,9.473684210526315,-1,-1,-1,-1
7041,9.473684210526315,-1,-1,-1,-1
7042,8.421052631578947,-1,-1,-1,-1
7043,8.421052631578947,-1,-1,-1,-1
7044,8.421052631578947,-1,-1,-1,-1
7045,7.368421052631579,-1,-1,-1,-1
7046,7.368421052631579,-1,-1,-1,-1
7047,8.421052631578947,-1,-1,-1,-1
